date,rougher.output.recovery,final.output.recovery
2016-09-07T06:59:59Z,83.37392705861885,66.81345109336333
2016-09-07T07:59:59Z,82.1873865603445,64.21762686591087
2016-09-07T08:59:59Z,82.44642404160172,65.13817488503668
2016-09-07T09:59:59Z,82.68337353490529,66.2514571114103
2016-09-07T10:59:59Z,82.97599520819027,66.61876530694546
2016-09-07T11:59:59Z,83.47968902984307,66.56871613316956
2016-09-07T12:59:59Z,83.75278094022036,65.71430588092491
2016-09-07T13:59:59Z,83.67129575921155,63.83707887363001
2016-09-07T14:59:59Z,82.65936937426706,64.02974833324562
2016-09-07T15:59:59Z,82.39827843483116,66.3156662740877
2016-09-07T16:59:59Z,83.3113359670783,68.2760502269619
2016-09-07T17:59:59Z,82.29198007947436,68.97952559285493
2016-09-07T18:59:59Z,82.19970009846138,69.51183805674157
2016-09-07T19:59:59Z,82.36620965278291,68.81384684513633
2016-09-07T20:59:59Z,82.50008602913593,69.64891028606046
2016-09-07T21:59:59Z,82.3547109526089,70.39162609868364
2016-09-07T22:59:59Z,82.17348661207338,71.62665923563169
2016-09-07T23:59:59Z,82.31209490046254,71.4117416541274
2016-09-08T00:59:59Z,81.00595641058455,68.98596315851381
2016-09-08T01:59:59Z,27.61875286513426,52.936485579840394
2016-09-08T02:59:59Z,47.80508101368272,76.94945406935454
2016-09-08T03:59:59Z,68.34821832161052,71.12417782600967
2016-09-08T04:59:59Z,86.2811662213262,75.32605846782982
2016-09-08T05:59:59Z,84.28854187985482,70.89060576539373
2016-09-08T06:59:59Z,82.05763263163708,64.28643818287199
2016-09-08T07:59:59Z,82.52818878579855,65.81577357625027
2016-09-08T08:59:59Z,81.53416553866478,67.03153698239237
2016-09-08T09:59:59Z,80.24611032180646,63.9178391622294
2016-09-08T10:59:59Z,79.09083597079254,64.13858601980927
2016-09-08T11:59:59Z,78.06494889914619,64.83389681868228
2016-09-08T12:59:59Z,70.59362325394052,57.07803376130141
2016-09-08T13:59:59Z,73.5428690044037,55.78587710040956
2016-09-08T14:59:59Z,86.45712406843182,72.03762747568463
2016-09-08T15:59:59Z,81.44245744187175,66.92533316187604
2016-09-08T16:59:59Z,76.20471769600248,61.956374590270386
2016-09-08T17:59:59Z,77.56575110808964,62.431329802201326
2016-09-08T18:59:59Z,80.46290048034041,66.57398863928316
2016-09-08T19:59:59Z,79.29393474406865,62.36721074913192
2016-09-08T20:59:59Z,81.99705783412126,64.9406180235041
2016-09-08T21:59:59Z,82.6915266291893,63.90223329206278
2016-09-08T22:59:59Z,82.06036419695339,62.88928393692268
2016-09-08T23:59:59Z,79.0348196063703,61.84158887390939
2016-09-09T00:59:59Z,78.58006847938724,63.34406712846299
2016-09-09T01:59:59Z,80.3325546986139,63.82043027815413
2016-09-09T02:59:59Z,80.99368197803265,63.05154408922634
2016-09-09T03:59:59Z,81.26002332492139,61.75488711978872
2016-09-09T04:59:59Z,81.57539223387623,61.15658955816913
2016-09-09T05:59:59Z,84.12011365674883,69.68809463806777
2016-09-09T06:59:59Z,82.70359721358325,68.80222350137507
2016-09-09T07:59:59Z,84.87609384148143,70.14210324503075
2016-09-09T08:59:59Z,84.36873019829697,70.04184685755942
2016-09-09T09:59:59Z,83.55793288646854,69.66163941196483
2016-09-09T10:59:59Z,84.61087379813355,69.6739038666898
2016-09-09T11:59:59Z,80.20088321049975,68.49427540794017
2016-09-09T12:59:59Z,82.35341589278106,67.26444764246399
2016-09-09T13:59:59Z,82.06784334426628,67.3396043268427
2016-09-09T14:59:59Z,81.56985283352466,65.401225717101
2016-09-09T15:59:59Z,81.87254266440051,64.37151000735051
2016-09-09T16:59:59Z,82.01269173978477,65.57955999126492
2016-09-09T17:59:59Z,82.62879991622124,66.51701544720743
2016-09-09T18:59:59Z,82.00619466910759,66.64916327596237
2016-09-09T19:59:59Z,81.96228993605533,66.87871486666803
2016-09-09T20:59:59Z,82.48344869131542,66.96059849187611
2016-09-09T21:59:59Z,82.29850710335026,65.81990439561977
2016-09-09T22:59:59Z,80.95179603510502,64.52867727600419
2016-09-09T23:59:59Z,82.31031587459988,66.00718358998728
2016-09-10T00:59:59Z,82.92804401986693,68.13603879329929
2016-09-10T01:59:59Z,82.37259079348729,68.45143017905536
2016-09-10T02:59:59Z,81.74814841685235,69.04336098963073
2016-09-10T03:59:59Z,81.63170674356346,69.95987496272983
2016-09-10T04:59:59Z,81.88933254165893,69.49349846396426
2016-09-10T05:59:59Z,80.69855671655495,67.63619642157848
2016-09-10T06:59:59Z,81.93999560384385,68.54544752048983
2016-09-10T07:59:59Z,81.51547141453239,67.33728047365203
2016-09-10T08:59:59Z,80.42454374531712,66.56560029012408
2016-09-10T09:59:59Z,81.16276889416599,67.48410413400366
2016-09-10T10:59:59Z,82.25926924506471,68.36688866851705
2016-09-10T11:59:59Z,82.70463115362784,67.51589144199853
2016-09-10T12:59:59Z,81.69536644320264,65.50056658697679
2016-09-10T13:59:59Z,82.59549847684247,66.38023423412805
2016-09-10T14:59:59Z,83.80478773618104,67.4163274861948
2016-09-10T15:59:59Z,84.07742729778882,67.75897076246883
2016-09-10T16:59:59Z,84.06023748985864,68.37440536137981
2016-09-10T17:59:59Z,84.81299160415168,69.53631087146866
2016-09-10T18:59:59Z,84.69060089278435,69.09952871519396
2016-09-10T19:59:59Z,83.41392816878279,66.84548132930249
2016-09-10T20:59:59Z,84.67410694203546,67.9626367769389
2016-09-10T21:59:59Z,84.790782416681,67.84956771823126
2016-09-10T22:59:59Z,84.68624519847096,68.8420437924922
2016-09-10T23:59:59Z,84.47371144494353,68.99538886221082
2016-09-11T00:59:59Z,84.39281811695382,68.54340941222605
2016-09-11T01:59:59Z,84.72178661015931,68.94248139376681
2016-09-11T02:59:59Z,85.24742198190539,69.58947534126702
2016-09-11T03:59:59Z,85.15302225739434,69.0177728447226
2016-09-11T04:59:59Z,83.67174339312571,65.99268489438597
2016-09-11T05:59:59Z,83.21057007846224,68.7374848204273
2016-09-11T06:59:59Z,83.1044630907639,68.45683098692868
2016-09-11T07:59:59Z,82.05511961373364,67.99022762280347
2016-09-11T08:59:59Z,81.20784790354571,67.7615723044294
2016-09-11T09:59:59Z,79.3502545233001,66.79408386813878
2016-09-11T10:59:59Z,79.21950049056886,66.583196279718
2016-09-11T11:59:59Z,79.22055828223465,66.59491903247836
2016-09-11T12:59:59Z,78.61663578813165,66.37963519420649
2016-09-11T13:59:59Z,74.2284888480064,65.20311705854289
2016-09-11T14:59:59Z,75.25720705162036,64.18992104575618
2016-09-11T15:59:59Z,82.7870570869519,68.39873097718876
2016-09-11T16:59:59Z,81.26712334239497,67.446258695399
2016-09-11T17:59:59Z,73.84019111113173,70.91796328108133
2016-09-11T18:59:59Z,81.79586774523005,68.37516840874463
2016-09-11T19:59:59Z,80.72276555738439,66.14784995937684
2016-09-11T20:59:59Z,82.36328366901938,68.60613107016046
2016-09-11T21:59:59Z,82.24655438955392,67.8127623195502
2016-09-11T22:59:59Z,81.27967706079045,67.61742408387359
2016-09-11T23:59:59Z,80.72497432844531,67.62225907104065
2016-09-12T00:59:59Z,80.38629850275572,67.3709696314527
2016-09-12T01:59:59Z,82.54003402784105,69.05344570686258
2016-09-12T02:59:59Z,82.93001566143802,69.50557394710513
2016-09-12T03:59:59Z,84.66016982961037,70.19818841984934
2016-09-12T04:59:59Z,86.0817955119126,70.77482387040838
2016-09-12T05:59:59Z,86.4389807503425,71.71001997214563
2016-09-12T06:59:59Z,86.68813589477867,71.78418356112057
2016-09-12T07:59:59Z,86.06509327549486,71.4896281822264
2016-09-12T08:59:59Z,85.2823335443874,70.57804437829752
2016-09-12T09:59:59Z,86.03347989300488,70.88990875862461
2016-09-12T10:59:59Z,86.46623483304147,71.75184435664141
2016-09-12T11:59:59Z,86.43472739612473,72.24255860518082
2016-09-12T12:59:59Z,86.28652396107444,70.76291030607744
2016-09-12T13:59:59Z,85.77635109613256,70.85714784913675
2016-09-12T14:59:59Z,85.77550075810232,71.60523900819878
2016-09-12T15:59:59Z,85.00298779440027,70.6601105600017
2016-09-12T16:59:59Z,85.57508113204476,71.6720760693998
2016-09-12T17:59:59Z,84.85119080753728,70.75217274175193
2016-09-12T18:59:59Z,86.41230687219644,73.53365384252245
2016-09-12T19:59:59Z,85.88019051575027,71.81333610793959
2016-09-12T20:59:59Z,84.27374915985527,68.28593920941611
2016-09-12T21:59:59Z,83.91754294727232,67.67174257329839
2016-09-12T22:59:59Z,84.76754539074325,69.30413421681313
2016-09-12T23:59:59Z,84.71370451605004,69.92566354714596
2016-09-13T00:59:59Z,85.09078228390543,71.14509439444163
2016-09-13T01:59:59Z,84.50437880557405,70.71251894454625
2016-09-13T02:59:59Z,84.36732572609047,70.22630102620349
2016-09-13T03:59:59Z,84.23635397797968,70.19533833052634
2016-09-13T04:59:59Z,85.11161639767947,71.29428566982446
2016-09-13T05:59:59Z,84.94883629394259,70.85427786806805
2016-09-13T06:59:59Z,84.1606805495552,69.90680855923772
2016-09-13T07:59:59Z,83.25665030124351,68.11394741836666
2016-09-13T08:59:59Z,84.4883033675739,69.74456432033061
2016-09-13T09:59:59Z,85.8660159964909,71.1642684459508
2016-09-13T10:59:59Z,84.73006700553788,69.70466406439579
2016-09-13T11:59:59Z,84.77667529211875,70.55514738766429
2016-09-13T12:59:59Z,85.56743641010563,71.21690359639625
2016-09-13T13:59:59Z,86.87906756779829,71.77983761252139
2016-09-13T14:59:59Z,86.67093721182665,72.1020409265903
2016-09-13T15:59:59Z,85.88395796252219,71.1932085489258
2016-09-13T16:59:59Z,86.37454032612564,71.26704273059205
2016-09-13T17:59:59Z,86.31694698125986,71.6508086105738
2016-09-13T18:59:59Z,85.22911447591198,71.20865568296178
2016-09-13T19:59:59Z,85.28712772024866,71.22400892795808
2016-09-13T20:59:59Z,85.19972151294908,69.38464327266439
2016-09-13T21:59:59Z,84.0175347675771,69.19773645177628
2016-09-13T22:59:59Z,83.18443618992637,68.96691959685639
2016-09-13T23:59:59Z,83.07170704921177,68.47370276779125
2016-09-14T00:59:59Z,81.69327970369206,68.2898407764165
2016-09-14T01:59:59Z,80.68430675960992,67.53440319783483
2016-09-14T02:59:59Z,79.60067324897102,67.07584465242057
2016-09-14T03:59:59Z,79.40170968118441,66.79033668594967
2016-09-14T04:59:59Z,79.99291094085467,67.21221480257519
2016-09-14T05:59:59Z,80.08766095138404,67.34181509545911
2016-09-14T06:59:59Z,80.0378937117163,67.58073127247316
2016-09-14T07:59:59Z,80.0418014947711,67.28924558777445
2016-09-14T08:59:59Z,79.92061168479674,67.14978624951357
2016-09-14T09:59:59Z,79.87759278986209,67.10654278787999
2016-09-14T10:59:59Z,80.20357705697322,67.36638269435443
2016-09-14T11:59:59Z,80.34344712385834,67.48370808934689
2016-09-14T12:59:59Z,80.21267534108341,67.45571294375107
2016-09-14T13:59:59Z,80.28765318967102,67.53449131826825
2016-09-14T14:59:59Z,80.26814977448441,67.57019113372365
2016-09-14T15:59:59Z,79.99362371604636,67.27772070815436
2016-09-14T16:59:59Z,81.66464028555244,68.57250148813814
2016-09-14T17:59:59Z,81.71682680070542,68.73422177846368
2016-09-14T18:59:59Z,81.39492809443034,68.63377263997657
2016-09-14T19:59:59Z,83.26729478056522,68.6945494819345
2016-09-14T20:59:59Z,83.87418652416324,69.059587482263
2016-09-14T21:59:59Z,84.04265718096741,69.27351704075868
2016-09-14T22:59:59Z,80.91236819588318,63.8240533607148
2016-09-14T23:59:59Z,81.02526512997949,63.68215002311926
2016-09-15T00:59:59Z,85.19886174520815,66.44145157879437
2016-09-15T01:59:59Z,83.6521836770193,64.40155728489083
2016-09-15T02:59:59Z,84.58807414436595,66.44165651350438
2016-09-15T03:59:59Z,85.56680961168804,68.73004172702359
2016-09-15T04:59:59Z,84.91088808726846,66.43822677871185
2016-09-15T05:59:59Z,84.53268014085039,69.54089691343836
2016-09-15T06:59:59Z,84.99059438108682,72.76232514614092
2016-09-15T07:59:59Z,86.1873383810351,72.28767308441437
2016-09-15T08:59:59Z,87.3359636766228,73.23827574102637
2016-09-15T09:59:59Z,86.40407972694892,73.28098491037062
2016-09-15T10:59:59Z,86.95389065819253,73.43158452134858
2016-09-15T11:59:59Z,85.79648741131427,70.48041012074354
2016-09-15T12:59:59Z,84.93594726612815,69.53672720570603
2016-09-15T13:59:59Z,84.86955295038389,68.88895091584767
2016-09-15T14:59:59Z,84.16784075077065,67.7784508484855
2016-09-15T15:59:59Z,84.24864283244206,68.37179536542733
2016-09-15T16:59:59Z,84.26927393009146,69.024420467216
2016-09-15T17:59:59Z,84.70269033659972,69.07951602768634
2016-09-15T18:59:59Z,85.18189825033494,68.43738620876063
2016-09-15T19:59:59Z,84.72886998696694,66.3805461864299
2016-09-15T20:59:59Z,83.25832019207196,65.6457471891341
2016-09-15T21:59:59Z,83.69493881739858,65.4799580422269
2016-09-15T22:59:59Z,83.2575411315609,66.36705848880348
2016-09-15T23:59:59Z,82.75703982167131,67.87743983337997
2016-09-16T00:59:59Z,82.92115284275107,68.10020639935885
2016-09-16T01:59:59Z,82.32440927061272,67.27206200379813
2016-09-16T02:59:59Z,83.2729603726336,67.865153398276
2016-09-16T03:59:59Z,83.56702922916769,67.70828679335848
2016-09-16T04:59:59Z,84.21993962508294,67.35982876198324
2016-09-16T05:59:59Z,84.08818881646107,66.67113127234232
2016-09-16T06:59:59Z,86.95810296543428,70.87438762729465
2016-09-16T07:59:59Z,84.01329333916993,70.03634400503068
2016-09-16T08:59:59Z,82.79928381626138,68.86780221074348
2016-09-16T09:59:59Z,82.99307324631413,68.51816738369298
2016-09-16T10:59:59Z,81.96903883547728,68.09576695955491
2016-09-16T11:59:59Z,80.84940851359177,67.80489374170611
2016-09-16T12:59:59Z,80.5142122511531,67.82847620189594
2016-09-16T13:59:59Z,82.23843097112419,68.85089422690375
2016-09-16T14:59:59Z,83.60364313177676,69.29769147930035
2016-09-16T15:59:59Z,83.74870259033953,70.06527177512335
2016-09-16T16:59:59Z,84.24996354662991,70.06191643545972
2016-09-16T17:59:59Z,84.26613023094836,70.04851974256985
2016-09-16T18:59:59Z,78.59850467319735,57.56610161199371
2016-09-16T19:59:59Z,79.02392496237042,54.81423295520264
2016-09-16T20:59:59Z,79.00651327889419,62.00950385167888
2016-09-16T21:59:59Z,80.42045069618138,66.23851186168896
2016-09-16T22:59:59Z,80.43217903754555,66.46275310223486
2016-09-16T23:59:59Z,80.56662258326315,67.08514016464201
2016-09-17T00:59:59Z,81.35605022921827,65.08245750859595
2016-09-17T01:59:59Z,84.43544678827186,63.5099384282799
2016-09-17T02:59:59Z,84.85775804635591,62.89826466226852
2016-09-17T03:59:59Z,85.48558097427936,64.68986725238952
2016-09-17T04:59:59Z,86.45811751618926,65.91708551920685
2016-09-17T05:59:59Z,86.15372257174202,71.68257652411663
2016-09-17T06:59:59Z,86.12163326620576,71.72757324421566
2016-09-17T07:59:59Z,86.62626811751825,71.71328142276958
2016-09-17T08:59:59Z,86.47285005244694,71.75167885731724
2016-09-17T09:59:59Z,86.2492860334921,71.3307902058519
2016-09-17T10:59:59Z,86.3734675578605,71.29380588091833
2016-09-17T11:59:59Z,86.63204575673738,71.5171694976442
2016-09-17T12:59:59Z,87.32376828723419,71.13183535243196
2016-09-17T13:59:59Z,87.20174838537318,70.02365187777329
2016-09-17T14:59:59Z,88.06326395092862,71.18196414292
2016-09-17T15:59:59Z,88.48547758377241,72.1181794977066
2016-09-17T16:59:59Z,87.51945586258338,69.61571613435137
2016-09-17T17:59:59Z,87.7970360379128,69.67428618604204
2016-09-17T18:59:59Z,86.82964645398239,68.66498079979559
2016-09-17T19:59:59Z,87.03083876162906,68.56619719717541
2016-09-17T20:59:59Z,86.53652944354084,67.26339696045645
2016-09-17T21:59:59Z,87.02255448342844,67.3416571549983
2016-09-17T22:59:59Z,86.31435325612655,66.70520787161973
2016-09-17T23:59:59Z,86.36673418972676,67.31374475906458
2016-09-18T00:59:59Z,85.90944258774142,68.0113907494233
2016-09-18T01:59:59Z,85.72091160813005,67.95454242778116
2016-09-18T02:59:59Z,85.84258427476149,68.00412608497847
2016-09-18T03:59:59Z,86.93896287145434,70.55611173949553
2016-09-18T04:59:59Z,86.19263898783022,68.98604053740456
2016-09-18T05:59:59Z,86.01194687126079,69.78357442064565
2016-09-18T06:59:59Z,86.22517370852518,70.78160297734082
2016-09-18T07:59:59Z,87.07293243553669,75.07036280765324
2016-09-18T08:59:59Z,86.77314251804772,71.78143850021483
2016-09-18T09:59:59Z,87.32117844492292,71.05818099214677
2016-09-18T10:59:59Z,86.21061756332661,72.9368712362549
2016-09-18T11:59:59Z,84.86437992202775,73.69573735612435
2016-09-18T12:59:59Z,80.96042033757996,62.88908740647523
2016-09-18T13:59:59Z,81.90690425287275,56.1673777083917
2016-09-18T14:59:59Z,79.19750485831125,58.968297818724025
2016-09-18T15:59:59Z,77.51458660717064,63.98759712736808
2016-09-18T16:59:59Z,79.61707706277932,68.1469754739992
2016-09-18T17:59:59Z,80.70845236590874,67.41687978051398
2016-09-18T18:59:59Z,81.38753187310279,67.20112962999367
2016-09-18T19:59:59Z,80.77876250769634,64.80191109052409
2016-09-18T20:59:59Z,79.85074363003466,63.93036061830873
2016-09-18T21:59:59Z,80.30298811803623,65.64545458155494
2016-09-18T22:59:59Z,81.28311363565432,65.84635972118143
2016-09-18T23:59:59Z,81.44268819243965,65.49943902337213
2016-09-19T00:59:59Z,82.12424799089409,65.474871722853
2016-09-19T01:59:59Z,83.60149315773555,65.57546627000113
2016-09-19T02:59:59Z,84.57285653269571,67.24701759975852
2016-09-19T03:59:59Z,82.95839714925536,65.81699522781206
2016-09-19T04:59:59Z,81.60470698570913,64.90829532917387
2016-09-19T05:59:59Z,84.09283211695103,69.71174990204683
2016-09-19T06:59:59Z,84.66000924718392,70.00564507390143
2016-09-19T07:59:59Z,84.51329404235875,70.12222582139384
2016-09-19T08:59:59Z,84.424693867277,70.17114996776267
2016-09-19T09:59:59Z,84.69604100382904,70.25214119952956
2016-09-19T10:59:59Z,84.63639669688447,70.26250241202655
2016-09-19T11:59:59Z,81.61761182215623,65.64995250309123
2016-09-19T12:59:59Z,82.40225333523864,66.56253039701116
2016-09-19T13:59:59Z,82.73708988194828,66.11503026978045
2016-09-19T14:59:59Z,83.68136419414684,66.54881424268545
2016-09-19T15:59:59Z,83.98399938816947,67.25082836093982
2016-09-19T16:59:59Z,83.4244567181317,66.80055875568553
2016-09-19T17:59:59Z,83.5394930871808,66.6794139466024
