date,rougher.output.recovery,final.output.recovery
2016-09-02T18:59:59Z,84.77189470613469,66.86792891567113
2016-09-02T19:59:59Z,84.5030453335423,67.47727728688155
2016-09-02T20:59:59Z,82.98040526201243,67.67261303608994
2016-09-02T21:59:59Z,83.06484637998348,68.94309047901996
2016-09-02T22:59:59Z,77.75578723593652,63.19631303170653
2016-09-02T23:59:59Z,74.87014016933739,59.43480381275406
2016-09-03T00:59:59Z,74.15677922621211,58.536136912808914
2016-09-03T01:59:59Z,74.63978343054025,58.56107479655032
2016-09-03T02:59:59Z,74.78048913620066,60.61118335267954
2016-09-03T03:59:59Z,80.36916860122298,66.31365606399724
2016-09-03T04:59:59Z,79.0133059987365,65.19209444550158
2016-09-03T05:59:59Z,77.6110117780727,63.02796401604599
2016-09-03T06:59:59Z,80.21530761709286,65.83928765856427
2016-09-03T07:59:59Z,79.92489832034641,65.41460788901651
2016-09-03T08:59:59Z,77.8944211786857,63.0024043163342
2016-09-03T09:59:59Z,74.14982786535438,57.62480135786629
2016-09-03T10:59:59Z,76.35342173775355,60.01861739866416
2016-09-03T11:59:59Z,77.13330762585082,61.65846228037292
2016-09-03T12:59:59Z,73.79630690156749,59.3667724511416
2016-09-03T13:59:59Z,77.18892516897901,62.550676298015006
2016-09-03T14:59:59Z,75.6550970230396,61.66211480271722
2016-09-03T15:59:59Z,73.09646927297392,59.270743855300026
2016-09-03T16:59:59Z,72.15823857330531,58.6845269486752
2016-09-03T17:59:59Z,70.62145643181469,57.48645585790555
2016-09-03T18:59:59Z,71.37787676216178,58.45180705044478
2016-09-03T19:59:59Z,71.2584234056797,60.01848332829819
2016-09-03T20:59:59Z,73.54240472982359,63.664907857951874
2016-09-03T21:59:59Z,73.58508914737257,64.06873714939276
2016-09-03T22:59:59Z,76.34846281929934,65.25891420088382
2016-09-03T23:59:59Z,76.93996971253428,64.60920980411538
2016-09-04T00:59:59Z,76.59867797415677,64.28207572412389
2016-09-04T01:59:59Z,75.18975965906566,63.369041414099016
2016-09-04T02:59:59Z,76.07236588199525,64.18315665871555
2016-09-04T03:59:59Z,75.91493020547384,63.654942690111646
2016-09-04T04:59:59Z,77.7543195291994,64.46388369383831
2016-09-04T05:59:59Z,71.4125780975639,61.38052764851066
2016-09-04T06:59:59Z,80.06621917595825,66.91512322610505
2016-09-04T07:59:59Z,77.92479094874008,64.50966196062565
2016-09-04T08:59:59Z,73.37779082469861,61.65692902461484
2016-09-04T09:59:59Z,75.39341145714029,61.89341801081933
2016-09-04T10:59:59Z,72.01507892410558,61.07453531151236
2016-09-04T11:59:59Z,74.33702759168945,61.00666785788442
2016-09-04T12:59:59Z,69.52318357264745,57.856059610623134
2016-09-04T13:59:59Z,78.78224674649168,66.11594270415543
2016-09-04T14:59:59Z,77.54336747097088,65.37171830153882
2016-09-04T15:59:59Z,75.87654129849638,63.172031177738106
2016-09-04T16:59:59Z,78.75117862315611,64.06026903433346
2016-09-04T17:59:59Z,76.79868768514301,62.401031888665266
2016-09-04T18:59:59Z,73.7309046468585,59.045633743302226
2016-09-04T19:59:59Z,78.56382968551632,64.54166857511682
2016-09-04T20:59:59Z,75.1489578555249,61.94789076073198
2016-09-04T21:59:59Z,73.21488868941141,59.10126379497934
2016-09-04T22:59:59Z,75.09945187431263,62.08543303200161
2016-09-04T23:59:59Z,72.88499192439014,61.80192712000542
2016-09-05T00:59:59Z,70.88665983449661,59.14844065040642
2016-09-05T01:59:59Z,69.71176336487895,58.45938103153515
2016-09-05T02:59:59Z,60.45272598406696,51.1543188382067
2016-09-05T03:59:59Z,79.23688083412421,67.78411939925587
2016-09-05T04:59:59Z,75.60858192418809,63.63265657498868
2016-09-05T05:59:59Z,70.21316327073004,58.05922912712067
2016-09-05T06:59:59Z,72.70078640854899,58.74136323581119
2016-09-05T07:59:59Z,70.2440472373624,59.681907034460764
2016-09-05T08:59:59Z,71.31012928293104,59.91091592861455
2016-09-05T09:59:59Z,77.67098862099189,65.22245800179843
2016-09-05T10:59:59Z,81.0955711116006,66.24178216413975
2016-09-05T11:59:59Z,83.32191859859157,64.45411227160113
2016-09-05T12:59:59Z,83.34534643749892,65.77722958926621
2016-09-05T13:59:59Z,83.71182881599715,66.21731984230851
2016-09-05T14:59:59Z,84.61153637398294,66.81215032238303
2016-09-05T15:59:59Z,84.13110564864455,67.06878537025003
2016-09-05T16:59:59Z,84.91962083141654,67.73976856413951
2016-09-05T17:59:59Z,84.41919551390147,67.68084185344856
2016-09-05T18:59:59Z,84.4132309445348,67.52223800292087
2016-09-05T19:59:59Z,85.36786767676716,68.60096757081327
2016-09-05T20:59:59Z,86.19714417079275,69.51760228680872
2016-09-05T21:59:59Z,86.40104114134579,69.52260764677764
2016-09-05T22:59:59Z,84.3241124127086,67.28616087531097
2016-09-05T23:59:59Z,85.99526183019788,69.03667437931576
2016-09-06T00:59:59Z,85.95011792222093,69.28149760913104
2016-09-06T01:59:59Z,86.83466916165608,70.95466434755622
2016-09-06T02:59:59Z,86.64525733612689,70.90882342176994
2016-09-06T03:59:59Z,85.8097272798359,70.34006589817548
2016-09-06T04:59:59Z,84.37823451465643,67.9380011482733
2016-09-06T05:59:59Z,83.90437602033644,67.05654771965237
2016-09-06T06:59:59Z,83.43405006205401,66.45238724004231
2016-09-06T07:59:59Z,83.13230542100435,66.26184676910363
2016-09-06T08:59:59Z,80.32791666766818,61.810797247245205
2016-09-06T09:59:59Z,78.28949887755878,63.60810996188507
2016-09-06T10:59:59Z,84.54165140121046,69.96201093838242
2016-09-06T11:59:59Z,82.72089712725315,66.90377896353587
2016-09-06T12:59:59Z,82.52602022968034,65.47705782570475
2016-09-06T13:59:59Z,82.98623753808477,64.84230307041247
2016-09-06T14:59:59Z,82.67938948213154,65.37109867366046
2016-09-06T15:59:59Z,82.30262747091261,65.95191939724283
2016-09-06T16:59:59Z,79.58227976620353,64.37577499654472
2016-09-06T17:59:59Z,82.03114734770516,66.53510091050117
2016-09-06T18:59:59Z,82.90906644972446,67.1138174976564
2016-09-06T19:59:59Z,82.40706858927678,66.41849705128672
2016-09-06T20:59:59Z,83.10882183586604,66.59105154252482
2016-09-06T21:59:59Z,83.12723112726619,66.75591024059486
2016-09-06T22:59:59Z,83.21071901242253,67.45703942481266
2016-09-06T23:59:59Z,83.02910777640358,66.93489044947081
2016-09-07T00:59:59Z,82.8335344669606,66.8080091344411
2016-09-07T01:59:59Z,82.13926314112855,66.09351282144046
2016-09-07T02:59:59Z,77.4279062102511,64.47763605114118
2016-09-07T03:59:59Z,82.3559340415565,69.73849594547181
2016-09-07T04:59:59Z,82.7443019465726,69.61768362691795
2016-09-07T05:59:59Z,82.6508010953675,67.9622036341764
2016-09-07T06:59:59Z,82.91833197252748,65.06332005789886
2016-09-07T07:59:59Z,82.28466761616544,63.50739865018972
2016-09-07T08:59:59Z,82.4795442363938,64.27959442776604
2016-09-07T09:59:59Z,82.54409670776143,65.061744233805
2016-09-07T10:59:59Z,82.53638001494204,64.97096685990913
2016-09-07T11:59:59Z,82.6523128998694,64.6514465444994
2016-09-07T12:59:59Z,82.64236483241784,63.61784697140219
2016-09-07T13:59:59Z,82.5661627855049,62.999176283843006
2016-09-07T14:59:59Z,82.22876926179926,64.41544291688984
2016-09-07T15:59:59Z,82.07247679902886,65.75345030025274
2016-09-07T16:59:59Z,82.82557384971278,67.50221019768652
2016-09-07T17:59:59Z,82.82992233307091,68.3843550136584
2016-09-07T18:59:59Z,82.81632163944252,68.66193636811714
2016-09-07T19:59:59Z,82.12257893209893,68.3865884588649
2016-09-07T20:59:59Z,81.93112779295713,69.21414316362453
2016-09-07T21:59:59Z,81.9489351082664,70.42597277813822
2016-09-07T22:59:59Z,81.81963172558967,70.77468542385834
2016-09-07T23:59:59Z,82.79065258017563,70.37702396600474
2016-09-08T00:59:59Z,82.13070013177321,67.98062657336818
2016-09-08T01:59:59Z,31.143694102732027,55.00054222805011
2016-09-08T02:59:59Z,51.77568812934169,78.41272907474244
2016-09-08T03:59:59Z,73.27772162529715,80.54006852703259
2016-09-08T04:59:59Z,90.00118709527699,74.32059358092448
2016-09-08T05:59:59Z,86.00645101398514,67.48192320300578
2016-09-08T06:59:59Z,85.59432051533157,65.0513941606856
2016-09-08T07:59:59Z,85.70063773010979,65.57512179469508
2016-09-08T08:59:59Z,83.17562884012595,67.5715450653943
2016-09-08T09:59:59Z,81.77072841382936,64.79562350862774
2016-09-08T10:59:59Z,79.62793537465855,63.73265138600414
2016-09-08T11:59:59Z,80.63134173863473,65.26469056491585
2016-09-08T12:59:59Z,73.57029559533973,59.93273120611695
2016-09-08T13:59:59Z,76.05913710725092,58.753299874567126
2016-09-08T14:59:59Z,87.78223416554698,71.43194530239367
2016-09-08T15:59:59Z,84.50763982141211,67.57604398151787
2016-09-08T16:59:59Z,83.4715678301688,63.5734810185591
2016-09-08T17:59:59Z,82.7648417979037,63.90003246931922
2016-09-08T18:59:59Z,83.24254705950331,66.50948848523095
2016-09-08T19:59:59Z,81.84226608207547,64.97244780037603
2016-09-08T20:59:59Z,82.94039389010447,67.54023883926902
2016-09-08T21:59:59Z,83.32991637999335,67.58203219264153
2016-09-08T22:59:59Z,83.13985695521413,66.37821325763024
2016-09-08T23:59:59Z,82.51494156764944,65.15513041014862
2016-09-09T00:59:59Z,82.70880047248255,65.4252804073336
2016-09-09T01:59:59Z,82.86929109792862,65.77419878343358
2016-09-09T02:59:59Z,82.00833632281582,64.77872745983542
2016-09-09T03:59:59Z,81.02109594979702,62.926909571737426
2016-09-09T04:59:59Z,80.42473927314208,61.463285267295156
2016-09-09T05:59:59Z,84.42868069349508,67.92874313199249
2016-09-09T06:59:59Z,82.87720678537836,67.02870091675007
2016-09-09T07:59:59Z,84.36646762241612,68.32561926372611
2016-09-09T08:59:59Z,84.63415436714722,68.54798431481817
2016-09-09T09:59:59Z,84.48451567465841,68.28529750170003
2016-09-09T10:59:59Z,84.62510517300159,68.61067454379439
2016-09-09T11:59:59Z,81.84185505762642,67.75089958719485
2016-09-09T12:59:59Z,83.49094838177179,67.24224497321421
2016-09-09T13:59:59Z,83.32205144657476,67.46943814882107
2016-09-09T14:59:59Z,82.55363513748608,67.19509984512152
2016-09-09T15:59:59Z,82.78889726726194,66.47385625198154
2016-09-09T16:59:59Z,83.73785731364865,67.20298528122008
2016-09-09T17:59:59Z,84.01485728442515,67.91080992757969
2016-09-09T18:59:59Z,83.72734928778775,68.36603332345221
2016-09-09T19:59:59Z,84.1470329847177,68.83285102113727
2016-09-09T20:59:59Z,84.48000716356269,68.53595438377492
2016-09-09T21:59:59Z,84.1159177128286,67.63249516445723
2016-09-09T22:59:59Z,83.1661960786301,65.82847182021946
2016-09-09T23:59:59Z,83.23047924855368,66.00750906867619
2016-09-10T00:59:59Z,82.88201982066104,66.81108526858922
2016-09-10T01:59:59Z,82.59549598074258,66.25355509382862
2016-09-10T02:59:59Z,82.02153375763928,65.86321230650941
2016-09-10T03:59:59Z,82.1647785515798,67.6127721007669
2016-09-10T04:59:59Z,82.50816202166769,68.29566885898733
2016-09-10T05:59:59Z,81.85721494699055,67.16999019615604
2016-09-10T06:59:59Z,83.04847224202946,67.87090310736879
2016-09-10T07:59:59Z,82.98942450295934,67.55233043472391
2016-09-10T08:59:59Z,82.60767209469311,66.72571606251259
2016-09-10T09:59:59Z,83.04127238056016,67.3570127870041
2016-09-10T10:59:59Z,84.08493833971146,68.50424554871681
2016-09-10T11:59:59Z,84.59871501821004,68.37449308397832
2016-09-10T12:59:59Z,84.2879267299034,67.0664010958818
2016-09-10T13:59:59Z,84.61091040759865,67.50155078631677
2016-09-10T14:59:59Z,84.99505796238446,68.04753663727588
2016-09-10T15:59:59Z,85.06490327490309,67.80621793521694
2016-09-10T16:59:59Z,85.19607276959431,68.10130720856554
2016-09-10T17:59:59Z,85.93340015451497,68.89136279001305
2016-09-10T18:59:59Z,86.03428862937022,69.15868517554767
2016-09-10T19:59:59Z,84.69004870001912,68.05169261970369
2016-09-10T20:59:59Z,85.39063099841411,68.95391914754074
2016-09-10T21:59:59Z,85.24114234926333,68.60786761955953
2016-09-10T22:59:59Z,84.77482041255378,68.63084775768976
2016-09-10T23:59:59Z,84.58453855753964,68.60092937866153
2016-09-11T00:59:59Z,84.39925139841152,68.37245716380657
2016-09-11T01:59:59Z,84.81225747343869,68.7108442032545
2016-09-11T02:59:59Z,85.31913825996607,69.40781337696599
2016-09-11T03:59:59Z,85.41269929491304,69.16539824188442
2016-09-11T04:59:59Z,81.79603969877824,68.15413351868712
2016-09-11T05:59:59Z,83.52627596090264,67.24040777158193
2016-09-11T06:59:59Z,83.50752387178383,67.46510294176456
2016-09-11T07:59:59Z,82.82297513237967,67.19863719425824
2016-09-11T08:59:59Z,81.90938357342763,66.58468129799277
2016-09-11T09:59:59Z,81.47974667817411,66.05469134460397
2016-09-11T10:59:59Z,81.43249897400398,65.90597274682818
2016-09-11T11:59:59Z,81.48054778756756,65.94938135968039
2016-09-11T12:59:59Z,81.157040067567,66.07992889749426
2016-09-11T13:59:59Z,77.28049764434452,66.57811095493138
2016-09-11T14:59:59Z,75.28212090199737,69.07225633617792
2016-09-11T15:59:59Z,81.28130188314861,67.28652439696353
2016-09-11T16:59:59Z,83.88440306102551,65.74252973186684
2016-09-11T17:59:59Z,85.61394540737963,68.23172982621645
2016-09-11T18:59:59Z,86.2603365450631,67.55615959576997
2016-09-11T19:59:59Z,83.89346362629287,67.90766404799822
2016-09-11T20:59:59Z,82.4805390708734,67.15039548395481
2016-09-11T21:59:59Z,82.76674354867778,67.03043025539132
2016-09-11T22:59:59Z,81.96054890637993,66.49602608741858
2016-09-11T23:59:59Z,81.5627128784528,66.0193746939
2016-09-12T00:59:59Z,81.43451055317334,65.83429289094992
2016-09-12T01:59:59Z,83.60349225640545,67.77096439107618
2016-09-12T02:59:59Z,84.17135664614223,68.19768749047098
2016-09-12T03:59:59Z,85.02903210068442,67.89097805604044
2016-09-12T04:59:59Z,85.67191261254051,68.47544090852998
2016-09-12T05:59:59Z,86.18324033969958,69.00382932774362
2016-09-12T06:59:59Z,86.61953086656247,69.52050250333087
2016-09-12T07:59:59Z,86.10972742440475,71.36646485824899
2016-09-12T08:59:59Z,84.687885968134,69.60020634131646
2016-09-12T09:59:59Z,84.77977489349706,68.62242638823282
2016-09-12T10:59:59Z,84.70654986172325,68.91608663857079
2016-09-12T11:59:59Z,84.7650817401488,69.54829246556986
2016-09-12T12:59:59Z,85.12958110595422,68.88584143816081
2016-09-12T13:59:59Z,84.64170395994597,68.92597641669484
2016-09-12T14:59:59Z,84.54967469830004,69.0106054509142
2016-09-12T15:59:59Z,83.65582382269666,67.52467852120004
2016-09-12T16:59:59Z,84.28221287990377,67.78283081196982
2016-09-12T17:59:59Z,83.80530969840312,67.41258196993938
2016-09-12T18:59:59Z,85.78079359925333,69.69108973821687
2016-09-12T19:59:59Z,86.19725455387692,69.75718006328454
2016-09-12T20:59:59Z,86.31826270324794,68.41592221948719
2016-09-12T21:59:59Z,86.28786076123939,68.11305228981045
2016-09-12T22:59:59Z,85.36476918476659,68.62521043696013
2016-09-12T23:59:59Z,84.70689265944189,68.68951706919142
2016-09-13T00:59:59Z,84.50341642039307,69.12769403467418
2016-09-13T01:59:59Z,84.2908371823787,68.92696782130021
2016-09-13T02:59:59Z,84.17673768282279,68.43581257275879
2016-09-13T03:59:59Z,83.89346113019297,67.99193881022678
2016-09-13T04:59:59Z,84.41886602871558,68.66078244794944
2016-09-13T05:59:59Z,84.57519815173983,68.54202156512899
2016-09-13T06:59:59Z,83.94620815844416,67.70140355313733
2016-09-13T07:59:59Z,83.21917468948247,66.7585087490642
2016-09-13T08:59:59Z,83.74744178254912,67.6040346514709
2016-09-13T09:59:59Z,84.93204003776222,68.55956270323416
2016-09-13T10:59:59Z,84.39434101523301,67.70686105248588
2016-09-13T11:59:59Z,84.33128675849011,67.8471408257979
2016-09-13T12:59:59Z,84.6228362181988,68.32503902150422
2016-09-13T13:59:59Z,85.13176602539394,68.71527787445218
2016-09-13T14:59:59Z,85.07326909236689,69.48044072642101
2016-09-13T15:59:59Z,84.60720453129076,69.00382176888024
2016-09-13T16:59:59Z,84.7762149003607,68.94672788363752
2016-09-13T17:59:59Z,84.73338543167348,69.50017711758095
2016-09-13T18:59:59Z,83.6243851671992,68.75823569061761
2016-09-13T19:59:59Z,83.83520576416669,68.86626358421407
2016-09-13T20:59:59Z,86.56120976990564,68.75894980428802
2016-09-13T21:59:59Z,83.96716180766865,67.30390540651587
2016-09-13T22:59:59Z,83.75603003024781,68.27821285755373
2016-09-13T23:59:59Z,83.47957892410335,68.0761417632534
2016-09-14T00:59:59Z,82.65053470604002,67.39399074657904
2016-09-14T01:59:59Z,81.6380867748901,66.41247986037605
2016-09-14T02:59:59Z,81.37256442611073,65.92883353448424
2016-09-14T03:59:59Z,81.17975568597153,65.98582975125561
2016-09-14T04:59:59Z,81.37808413500757,65.97459389870046
2016-09-14T05:59:59Z,81.37974598284748,65.99856310415595
2016-09-14T06:59:59Z,81.32322041404707,66.00196225538947
2016-09-14T07:59:59Z,81.33448697693103,65.9286265608703
2016-09-14T08:59:59Z,81.31277271060026,65.90472802084139
2016-09-14T09:59:59Z,81.33452691452932,65.90595693289036
2016-09-14T10:59:59Z,81.34956799646822,65.91096060206091
2016-09-14T11:59:59Z,81.33901365408708,65.91855258518113
2016-09-14T12:59:59Z,81.33423071067534,65.99475920562692
2016-09-14T13:59:59Z,81.32574799253322,65.96778371091537
2016-09-14T14:59:59Z,81.29266579392839,65.93111685824307
2016-09-14T15:59:59Z,81.28134071136917,65.91546866838749
2016-09-14T16:59:59Z,83.27046676884044,67.74249870623598
2016-09-14T17:59:59Z,83.37417639126372,67.65236144871653
2016-09-14T18:59:59Z,83.3317651579808,67.38502275195044
2016-09-14T19:59:59Z,83.85915695201828,67.35800717537133
2016-09-14T20:59:59Z,84.24503430402999,67.69502546379806
2016-09-14T21:59:59Z,84.46277353521216,68.12435179595181
2016-09-14T22:59:59Z,83.95921727639791,66.33084173660687
2016-09-14T23:59:59Z,85.40111406327607,67.01536797690515
2016-09-15T00:59:59Z,85.90281072767,68.47933471774954
2016-09-15T01:59:59Z,83.10225570642514,67.64297692093312
2016-09-15T02:59:59Z,83.33141237586258,68.50543706428387
2016-09-15T03:59:59Z,84.42197062229368,68.56012186020561
2016-09-15T04:59:59Z,84.73896865244538,67.40025147461871
2016-09-15T05:59:59Z,84.35542182570049,67.63204839584894
2016-09-15T06:59:59Z,84.6309857070052,67.90872805747539
2016-09-15T07:59:59Z,84.8545860580807,67.96420911997726
2016-09-15T08:59:59Z,85.48449045597052,68.58384057885344
2016-09-15T09:59:59Z,85.70421214515665,68.89644811479967
2016-09-15T10:59:59Z,86.47707234408826,70.90252012539449
2016-09-15T11:59:59Z,85.86385714742784,70.20867296116963
2016-09-15T12:59:59Z,85.37293309548348,69.01586522631055
2016-09-15T13:59:59Z,86.1648623882203,70.13610508803424
2016-09-15T14:59:59Z,86.0105135552333,69.79082854246526
2016-09-15T15:59:59Z,86.57734788774755,69.72904796301962
2016-09-15T16:59:59Z,86.85515271206737,70.95624971968802
2016-09-15T17:59:59Z,86.43996587776695,70.1081699160517
2016-09-15T18:59:59Z,86.09371355686864,69.50501658039079
2016-09-15T19:59:59Z,85.28194193404862,68.78465511157829
2016-09-15T20:59:59Z,84.25296580011239,67.97296586426658
2016-09-15T21:59:59Z,84.39407892474425,67.58185813986671
2016-09-15T22:59:59Z,84.47265309858888,67.13807294533241
2016-09-15T23:59:59Z,83.99327545006092,67.2184964666772
2016-09-16T00:59:59Z,84.04045506617287,67.23079235036036
2016-09-16T01:59:59Z,83.84450290423501,66.7384675417662
2016-09-16T02:59:59Z,84.51821940213662,67.04616964890091
2016-09-16T03:59:59Z,84.47184824504559,67.02839682168778
2016-09-16T04:59:59Z,84.65201618063749,67.07198968183447
2016-09-16T05:59:59Z,84.69600578108611,66.88788545872653
2016-09-16T06:59:59Z,87.04903422047171,68.05308683215937
2016-09-16T07:59:59Z,85.52096956918537,69.77273540841709
2016-09-16T08:59:59Z,83.58311243281194,68.13829789885774
2016-09-16T09:59:59Z,83.28651807787494,67.75628925569058
2016-09-16T10:59:59Z,82.59076018588436,67.60403206554396
2016-09-16T11:59:59Z,81.46892969061534,66.74610490293128
2016-09-16T12:59:59Z,81.07085348240962,66.44845542515614
2016-09-16T13:59:59Z,82.81138324447632,67.73134838818731
2016-09-16T14:59:59Z,83.60133534875342,67.68448244074544
2016-09-16T15:59:59Z,83.94967829198438,68.04831599587216
2016-09-16T16:59:59Z,84.42055117348784,68.70107079184277
2016-09-16T17:59:59Z,84.91362963698434,69.18446567363667
2016-09-16T18:59:59Z,77.91013606892352,64.28212187297389
2016-09-16T19:59:59Z,82.74143836530641,60.74314758062171
2016-09-16T20:59:59Z,84.72791425805234,63.66165734778805
2016-09-16T21:59:59Z,83.62210983347445,66.98325603562056
2016-09-16T22:59:59Z,82.32505686986275,68.55063906719846
2016-09-16T23:59:59Z,83.08890656419707,68.41477784735741
2016-09-17T00:59:59Z,83.80706501131681,66.88960858119725
2016-09-17T01:59:59Z,85.68465492515013,67.16724110717179
2016-09-17T02:59:59Z,85.56647402492464,66.1061624798208
2016-09-17T03:59:59Z,85.82815626269077,66.75979932552481
2016-09-17T04:59:59Z,85.8028979505285,67.74004326914753
2016-09-17T05:59:59Z,86.1821043369038,69.07272896405561
2016-09-17T06:59:59Z,86.06254392547075,69.2354587604751
2016-09-17T07:59:59Z,86.0982104194982,69.39958833903907
2016-09-17T08:59:59Z,86.0598220672096,69.34694781782227
2016-09-17T09:59:59Z,86.1900962940725,69.48790868450683
2016-09-17T10:59:59Z,86.12854136133201,69.77442302412176
2016-09-17T11:59:59Z,86.1136218949268,69.79939313249119
2016-09-17T12:59:59Z,85.79208817392497,68.68653390408973
2016-09-17T13:59:59Z,86.26265403514158,68.47886228878932
2016-09-17T14:59:59Z,87.47271334129715,69.37696446207421
2016-09-17T15:59:59Z,87.58938659718723,70.47021162272632
2016-09-17T16:59:59Z,87.45678822397946,69.32083433191036
2016-09-17T17:59:59Z,87.9560226245011,69.30873816135396
2016-09-17T18:59:59Z,86.98085186517072,68.81642760022264
2016-09-17T19:59:59Z,87.24318197953131,68.8839660443768
2016-09-17T20:59:59Z,86.75788912894568,67.90166469749697
2016-09-17T21:59:59Z,86.7743689351285,68.17601225085828
2016-09-17T22:59:59Z,86.1195825814714,67.83724527906759
2016-09-17T23:59:59Z,85.86389042875975,67.78745226124687
2016-09-18T00:59:59Z,85.17395455109751,67.80813927893351
2016-09-18T01:59:59Z,85.10950025965901,67.80002603261737
2016-09-18T02:59:59Z,85.41953694455343,68.02054115135991
2016-09-18T03:59:59Z,86.13878868342631,68.93521175638556
2016-09-18T04:59:59Z,85.5203438801455,68.278273925213
2016-09-18T05:59:59Z,85.30379390189016,68.00968324197295
2016-09-18T06:59:59Z,85.12032723161737,67.96332711997319
2016-09-18T07:59:59Z,85.45170723466398,69.11156660293547
2016-09-18T08:59:59Z,85.41097421254251,68.21482124562434
2016-09-18T09:59:59Z,86.92708254534111,69.28753077559996
2016-09-18T10:59:59Z,87.79118462507462,71.26412381582894
2016-09-18T11:59:59Z,87.79827133001544,75.14925426674469
2016-09-18T12:59:59Z,82.35025236351103,65.95011506672031
2016-09-18T13:59:59Z,81.90963762092785,58.7036301855697
2016-09-18T14:59:59Z,81.9891019317288,58.97939979983065
2016-09-18T15:59:59Z,81.78088962047734,65.9828884582786
2016-09-18T16:59:59Z,83.36877233499524,70.18219943466066
2016-09-18T17:59:59Z,85.5309140311593,70.92693167354484
2016-09-18T18:59:59Z,84.9952864941969,69.50686293222608
2016-09-18T19:59:59Z,84.14227181284392,67.26416806397826
2016-09-18T20:59:59Z,84.18631216732369,64.56898392030354
2016-09-18T21:59:59Z,84.08474641736412,65.35592982514673
2016-09-18T22:59:59Z,83.7701646119089,65.47287439266789
2016-09-18T23:59:59Z,83.89202975557653,65.31268158949418
2016-09-19T00:59:59Z,84.28145462022513,65.12758113803253
2016-09-19T01:59:59Z,84.26702411205451,65.06682160189334
2016-09-19T02:59:59Z,84.60512278397995,66.0683980006211
2016-09-19T03:59:59Z,84.60584332481574,65.67017380528182
2016-09-19T04:59:59Z,84.49023229810237,65.13281386065474
2016-09-19T05:59:59Z,84.36723725321649,68.40924137777846
2016-09-19T06:59:59Z,84.46561465157933,68.7443685579421
2016-09-19T07:59:59Z,84.33522005723269,68.63618033687536
2016-09-19T08:59:59Z,84.39599260132893,68.67283246965584
2016-09-19T09:59:59Z,84.6684762953656,68.8356446179025
2016-09-19T10:59:59Z,84.733858303931,68.80809474903404
2016-09-19T11:59:59Z,85.2083524716904,67.69437560046624
2016-09-19T12:59:59Z,85.24727665342272,68.08987701365497
2016-09-19T13:59:59Z,84.85727629907655,67.26179060253294
2016-09-19T14:59:59Z,85.18624201883772,67.31773892214116
2016-09-19T15:59:59Z,85.60863370680721,66.7585866252486
2016-09-19T16:59:59Z,85.5860035104879,66.61160620550855
2016-09-19T17:59:59Z,85.54875781726146,67.48148876727983
